672d3c10-5f69-48e7-9166-57c2c5438ea1;2012-03-15 00:00:00;id953;{'teaseller','bushel','frequence'};40;Lmxetonzlcnrjt;true
a4d04efd-cf9a-4995-847a-28172b2158bc;2013-01-14 00:00:00;id883;{};6;Jkefkmchgrbjctul;true
27d616cd-532a-4764-9909-bc8bbc1b62cf;2010-10-04 01:00:00;id893;{'yearling','bushel','frequence'};65;Gksnscxndeew;false
93d7e089-2cba-4697-9083-12d893d20f93;2011-01-27 00:00:00;id644;{'cardigan','teaseller','bushel'};6;Bfegdteyyazzyw;true
b72b5feb-3459-445e-963a-439448de1fcc;2012-04-24 01:00:00;id595;{'cardigan'};91;Iizvgypkqxtmtdprfawvqgjwkmqa;true
c457bd92-184a-430d-bab5-248f6bcf84ae;2012-01-02 00:00:00;id756;{'tonette','frequence'};55;Uqqaumiftvjdaogjmuxkasyeb;false
a4ae4b76-8705-4d0b-b7ab-6765402d35b9;2010-05-23 01:00:00;id838;{'cardigan','yearling'};25;Qxnhbsnzpmssokqhrirg;false
bfcc0754-2ac7-4eb5-a9ce-9e082dbb1b74;2010-02-01 00:00:00;id588;{};89;Txjkrjesyqoumtq;false
c0ff8ba6-20f9-4ef1-9b06-84b762f44baf;2011-06-03 01:00:00;id836;{'bushel'};39;Oldkkhsxaadbdlrutyi;false
ca8057ca-ec78-4557-b49a-0dc0cd1493a1;2013-11-05 00:00:00;id464;{'durant'};17;Lajdgdoqkwlrvbhknwdrjwft;true
68f03c57-7133-4393-8c3f-fff5b0c152b7;2013-10-29 00:00:00;id567;{'durant','yearling','plumbable'};10;Ozzitvnyjkpiootehxh;true
9833d57a-ae45-4756-83e9-09cbf2c1837b;2013-02-13 00:00:00;id973;{};87;Spzlbcerxhidujcqzd;false
53d3bb5a-3dc8-4108-922e-314adf036edc;2011-11-07 00:00:00;id468;{'teaseller','frequence'};19;Vobounlcbecjarne;true
8107c199-d397-4f92-90e6-7012282440dd;2011-01-19 00:00:00;id475;{};39;Pmdabgxogblfoor;true
7c574829-f308-4710-a26a-404fc2a4bad9;2013-01-29 00:00:00;id497;{};66;Obravdgsdmarbewqjghklmx;false
85a95774-1a2e-4306-a9d2-225a73cbd72c;2010-04-30 01:00:00;id769;{'cardigan','plumbable','teaseller'};75;Btevbkcnrgcdxcdrsghcdfydzaizmi;true
724cdeb6-72b2-4d00-926a-2dba9bfcdc3d;2010-03-24 00:00:00;id756;{'yearling','bushel'};35;Lvmklslvdsmv;false
3f7cc84c-3ff5-4221-8b3d-6a7c385f7482;2010-05-19 01:00:00;id335;{};87;Zecnlooqysrdmyrukpcjflqcgsyim;false
562cb08e-733b-4141-bad4-3fc4a337713c;2011-10-24 01:00:00;id476;{'teaseller','frequence'};49;Ikoomxtdiqqn;false
0f9f274a-5536-4363-a62e-a3aabbe379ce;2011-01-14 00:00:00;id359;{'hippocratic','plumbable'};39;Dtgzhedasdbpakmboie;false
b220b3f4-fc61-4159-baec-4d0dbabd7d61;2011-10-22 01:00:00;id987;{'tonette','frequence'};64;Uflgukwlhwbrsdwewqmsbmtbujsh;false
0a25e613-bb37-4ac9-9b41-8d1c7f92df67;2011-11-14 00:00:00;id364;{'hippocratic','plumbable','bushel'};72;Kkpcosmwpdiurtst;true
6b3bf105-6cf5-49a5-b9f9-615da7b5f7bd;2012-04-22 01:00:00;id364;{'hippocratic','tonette','teaseller','bushel'};39;Tbcabrulhaerhecwkcaftgwpjdj;true
5d0ac0ff-5fb3-422b-bcc4-29dd6344d41c;2011-12-14 00:00:00;id937;{'hippocratic','cardigan','frequence'};95;Dbpoghwoadzrmb;false
84534941-e28d-4a45-8506-77663dd0ca2d;2013-09-28 01:00:00;id453;{'hippocratic','durant'};55;Koftcdlipuuubtzwctnnae;true
e07c1935-eb90-46f7-a5d0-4a93e4a35e01;2012-06-16 01:00:00;id435;{'hippocratic','durant','frequence'};84;Womvkhgflerzluaq;false
7edf7ecb-a05f-410d-a8a3-042b31c8af43;2010-07-02 01:00:00;id585;{};53;Wxlpjbkhrjgccbalihwsoapv;false
e058fef6-48ea-4318-ad67-05c1ead00f27;2010-08-31 01:00:00;id453;{};67;Lmidocnsjkiwoateltwaybizgi;true
9255f2df-fa17-46a9-bf35-ba035a1ec5b0;2011-11-20 00:00:00;id585;{'tonette','teaseller'};84;Iwoontlmvnzlolqrijboiwsdfgaak;false
b198e758-61f3-48a9-8e9c-fc6266f69802;2011-12-20 00:00:00;id856;{'plumbable','teaseller','frequence'};18;Bivbgsfmlxorf;true
6db183f4-cc33-4eac-bf05-e580fd65f282;2013-06-15 01:00:00;id546;{'teaseller','bushel','frequence'};79;Vuppdzdyzczuofiqcxdkkh;true
d2e7dee8-0803-47d0-9f88-18d0f8949bac;2010-11-01 00:00:00;id765;{'tonette','durant'};58;Clxghpdapwqrhdlivbtygxtv;true
9b0d3e9c-7a37-4383-9bbe-9723891003f1;2011-07-27 01:00:00;id869;{'plumbable','bushel'};69;Jtfcztnmocihsjwbxnnxapullj;false
fd2af16d-17d7-4da6-abfd-210231954f6a;2012-09-25 01:00:00;id899;{'frequence'};93;Dptovccnohsnqqhsfslf;false
3360b9fa-a23b-449e-8357-620d33cc4a79;2011-01-04 00:00:00;id689;{'yearling','durant','bushel','frequence'};73;Evifdhnvubit;true
23a9e7f8-beac-49f3-bbdc-6f68cea23aa6;2013-02-04 00:00:00;id639;{'bushel'};78;Sajzuhxkzngmhyzydjngubzxyawnvy;false
9a919c00-7752-48b0-94f4-6ab84f74da1c;2011-03-09 00:00:00;id873;{'hippocratic','frequence'};78;Jjdnystulkzqopa;false
c3ccf4d1-89a0-4622-8546-53c2172e032e;2012-02-15 00:00:00;id958;{};29;Eswnryczxphy;false
315166d6-2fda-4b53-b0f4-e8bbdc9f7e3f;2012-11-20 00:00:00;id397;{'hippocratic','tonette'};11;Fxbanvjglqtwyqnd;true
c1b5c434-c4f1-45de-983b-06b6fc31356f;2013-03-11 00:00:00;id498;{'plumbable','bushel'};20;Irugvypidmvtszvjdy;true
a4af0565-4d0f-4188-b74f-513b44e6fdfa;2010-02-03 00:00:00;id443;{'plumbable'};68;Brfzbgukwrwiwfxtcegjhleoy;true
98e6eba4-e177-42e3-8acf-59ef1d6aae05;2013-11-17 00:00:00;id939;{'cardigan','yearling','teaseller','bushel'};32;Nmuxyyymwzkcsfoukkjuncrbrbi;true
e082406f-a6f8-4806-a834-9b7a154cf3b8;2011-08-21 01:00:00;id983;{'hippocratic','teaseller','frequence'};60;Vogglduwkbloicaoxysohj;false
aa94f9ab-0ed2-4fb6-814f-198eeb914de4;2011-11-26 00:00:00;id847;{'hippocratic','cardigan','durant','teaseller'};6;Pltzdvblesrtdtptxkgotzpzj;true
1da02925-d5eb-4927-b413-61a7abd374ec;2013-04-10 01:00:00;id775;{'yearling'};43;Kdtphfecmjedjxvhvqggn;true
3fa3d6cc-63f6-4969-b81e-2df67707f625;2013-07-09 01:00:00;id636;{'bushel'};96;Jaeumzomqeddwaxsesfftwlofmiil;true
850e45d1-b2d3-4bf6-b4a1-767d4cd9212f;2012-01-20 00:00:00;id754;{'cardigan','teaseller','frequence'};24;Mjyqoomucoiibeedghnyx;false
4aff5bd6-a748-4887-b134-17e463ee0d9b;2012-06-15 01:00:00;id736;{};45;Altxhlezblrrfpflspgnq;false
d9748a8d-0d8c-4b9b-868b-df88143976e6;2011-08-03 01:00:00;id338;{'hippocratic','tonette','plumbable'};91;Gwvvmbbctmvcgscjoaolckwpn;true
f6011055-a327-4916-bb89-30c8d5e43c13;2010-06-12 01:00:00;id957;{'hippocratic','yearling'};12;Qbuvnpkbmratrdpkhqfyvd;true
dc463128-fd36-45dd-9658-c6dd80a8e759;2013-11-08 00:00:00;id897;{'cardigan','yearling','frequence'};63;Ioblykgcqrbxvkdfdvhk;true
e17c2783-620b-4e56-8fb8-808612714274;2011-05-15 01:00:00;id894;{'plumbable'};51;Gvjpxieckpgvqmqppfjc;false
4909017e-2123-4391-b34c-ee9f52a0302a;2011-07-30 01:00:00;id353;{'hippocratic','cardigan','durant'};85;Xmvyaxclkfelpwxvryvkd;false
6e27558b-28f5-48d8-b69f-74d023860c0d;2010-04-17 01:00:00;id779;{'cardigan','yearling','bushel'};94;Drcssmvlrptmzd;true
b6732355-b9b1-4215-9a06-424c8febc2ae;2012-04-10 01:00:00;id934;{};72;Dnxvbarlmuclfdnnyqmukyyjgwhe;false
a331596c-ad93-4a4c-b572-11ac2beebbb8;2012-03-09 00:00:00;id856;{};98;Xbzgnkqvhpijfmqazby;false
d7165100-b9f7-412d-9028-ee9190c9969c;2010-02-04 00:00:00;id453;{'hippocratic','yearling','bushel'};65;Tvuskujeqpvxkmixwdblgmlnpqncei;false
ee07abae-01d2-4395-adea-117bc12fa87c;2012-06-22 01:00:00;id787;{'plumbable'};82;Bvypzednuwgomvaclycnmwejnwofq;true
814becc3-f876-4084-ae8f-7194bf781b7e;2013-04-23 01:00:00;id384;{'hippocratic','durant','yearling','bushel'};86;Htaqruzgxvq;false
22dca599-015c-4a1d-9c5e-c0fec18933ac;2012-02-25 00:00:00;id536;{'hippocratic','yearling','teaseller'};68;Tveksatthsqzkuum;true
162ca431-1cdd-45ba-b1e6-8a0a2af97517;2012-07-22 01:00:00;id457;{};11;Tebfgtrvjvuqjxfoipkuco;true
75dc356f-ad7e-4a21-89e5-71ee1edc9934;2012-03-28 01:00:00;id877;{'hippocratic','bushel'};14;Szlkfwthdihyenjqnnhhlztyyohv;true
65b3b299-f204-4c82-88e5-caab9e48d5cf;2013-12-03 00:00:00;id674;{'plumbable','bushel','frequence'};95;Qvemffcoawoulpnm;false
546592c9-4cd8-4885-b602-785376871e0d;2012-02-10 00:00:00;id744;{'hippocratic','durant','plumbable','teaseller'};53;Iuybbnoovcoqrjwaqjmhhuzhx;true
228b4536-ad06-4880-a25f-06b445a6e485;2012-09-09 01:00:00;id536;{};45;Irvyxhejlbanecityidiyffvtpau;false
8aafeba4-2d4e-4314-a671-15eeba3f4350;2012-08-16 01:00:00;id935;{'teaseller'};68;Duqjmdzkilfdnrqfkmc;true
9e2e8582-a456-400d-8285-c8f163fa5a41;2010-01-31 00:00:00;id536;{'durant'};9;Lwgrblpypjptkig;false
fdef01eb-0ec0-48ad-a52f-388dc1b27f3a;2012-10-30 00:00:00;id873;{'durant','tonette'};88;Vuugxjevzxunvegyofelhrupyi;true
6c1797c3-7a81-42f2-846d-45df3078e355;2010-09-23 01:00:00;id473;{'durant'};100;Vjmwexsituzmjkqnrykztxdahjoa;false
5cafc206-36a0-496e-90b5-f00177d388be;2010-07-09 01:00:00;id736;{'cardigan'};42;Nlqqpcytwraugesjnmlo;true
0c5c896e-87ae-48fd-9ac5-4ced982c025e;2011-02-11 00:00:00;id847;{'durant'};70;Ifrpzftmbjpaqopyegblmbd;false
b755fb42-e688-4759-bf2f-86da2fe54536;2012-10-11 01:00:00;id657;{'hippocratic','bushel'};58;Grzbvapoaiyiqtouv;false
bf7a3877-db50-4522-86b2-da9f2eee4000;2012-08-21 01:00:00;id378;{'yearling'};19;Qunahvlchvclomfttnmxpexc;true
93e8742d-b9cb-432f-b62d-33c3a73b9a47;2011-02-15 00:00:00;id854;{'yearling','frequence'};22;Ahmylsopsaetkwttirbwrghj;true
0fd6732d-6346-4969-a6f6-fa5d6da4a6f8;2011-06-13 01:00:00;id774;{'hippocratic','plumbable','teaseller'};88;Offwzdoqgrvbfvjofdc;true
94543ccd-9241-4977-82aa-24b9831c5214;2011-05-15 01:00:00;id487;{'hippocratic','bushel'};32;Jesiecjweqnbgpymubjus;true
5d20acf0-907c-43c0-823c-053760468896;2012-01-12 00:00:00;id363;{'teaseller','bushel'};17;Gdxifeoommjujqiuqf;true
d7400641-27ab-4b94-8237-ef4f24d9bda6;2012-01-09 00:00:00;id344;{'teaseller'};56;Kriimtntbiszwpfkrii;false
29b98849-a554-4935-8e90-fc90c4af3e1f;2010-05-24 01:00:00;id353;{'tonette','teaseller','frequence'};87;Hnelfdvwwgzo;false
064a3eda-3d8a-4aa0-a4f7-2edc2e609c69;2010-03-07 00:00:00;id976;{};61;Lyhxmaeukozmamgjfxpvuzb;true
648cd2f4-985d-4adf-878b-2f59834873b7;2012-04-10 01:00:00;id934;{};18;Pbougexvcysieegvlc;false
d4f516a9-104a-4f8d-93a7-c4ff620e160c;2010-06-07 01:00:00;id466;{'tonette','frequence'};82;Zcrkgcfppvfhrnetocsqikhpan;true
8a9bd454-1d77-479d-a5b8-926d8ebb5cff;2010-02-05 00:00:00;id774;{'hippocratic','tonette','teaseller','bushel'};78;Jvzmniqvoucksjpbpynh;false
41ac2e5c-5410-4bdb-b453-42be259fc039;2013-02-02 00:00:00;id435;{'frequence'};98;Tgouujaseklbeavybcoebde;false
f92a8c55-81ca-4090-a137-3ad1a0b86bb2;2013-02-15 00:00:00;id445;{'hippocratic','durant','frequence'};48;Zakqgqjrjyypzwcypxkfraomtutk;true
8e82e2d4-38cd-44dd-ae3b-cae2ff5eb8b6;2013-08-30 01:00:00;id549;{'cardigan','plumbable','bushel'};85;Hssfvyeutlhjrthezjrcg;false
295185d2-bc30-4d87-aab5-c2f3f8c0f526;2012-12-23 00:00:00;id885;{'tonette','yearling','plumbable'};94;Bbaktfncvdclgouevekotzzmtpj;false
822438f2-d7ca-4e29-a822-e35deff34091;2010-07-23 01:00:00;id986;{'cardigan','plumbable'};21;Gknrykjxsij;true
e0a8b59f-d557-417a-87d0-66aa2804d2f2;2013-11-06 00:00:00;id486;{};26;Blcdcltniackktfpdg;true
d59ec5ae-2f81-4eb3-92e4-999045085933;2013-03-28 00:00:00;id745;{'cardigan','teaseller'};7;Zisljlgulpz;true
32697006-c711-4934-be1e-f60aa2d98d24;2010-04-27 01:00:00;id874;{'cardigan','tonette','plumbable','bushel'};14;Mihgvctnsfxkqeqz;true
c3c222da-cb19-46c7-b9f8-58196756a350;2010-05-11 01:00:00;id576;{'durant','yearling'};38;Msvkxovzhpucycraux;true
81dac36c-a561-4ab2-8095-68e6ecc1876f;2013-05-04 01:00:00;id389;{'hippocratic','cardigan','durant'};73;Rcfdyvskwuad;true
7c9e3efa-0e5c-49b4-bae1-968187c39adf;2013-03-13 00:00:00;id447;{'hippocratic','teaseller'};8;Bkqzgzgrcrnrh;true
10ec2f13-5f9b-4c93-bcdc-2e3e3dde4e39;2010-06-28 01:00:00;id479;{'hippocratic'};35;Qsuncyycffcunczkfa;true
dbb6d252-febd-4137-a237-556e7aa68d83;2011-08-29 01:00:00;id343;{'frequence'};76;Qqkbmgbqrtanakntmfg;true
539123eb-bfa7-430d-b546-0c1edc22552c;2013-03-04 00:00:00;id466;{'bushel'};24;Adyrxkudnvhatyvvvvqxghgcsez;false
8e962c94-5aa5-45a7-8bf1-6317512e6e43;2011-11-12 00:00:00;id468;{};86;Cygvbyzefditvu;true
9132ed42-00a9-4f2b-8dc6-87d7ecb980a5;2011-07-08 01:00:00;id457;{'plumbable','bushel'};35;Rocnruwqwyjxoim;true
822c2018-72d7-4843-b575-bc20a0d7ad01;2011-12-05 00:00:00;id456;{'hippocratic','cardigan','durant'};44;Fedpedwevwmikqj;false
a81686ff-b7f3-43ba-a777-58222e1f2e1a;2011-04-16 01:00:00;id556;{'hippocratic','bushel'};78;Afdcmiuisxdu;true
cdb28907-baf6-4434-b249-0431eee1df36;2013-11-06 00:00:00;id875;{'hippocratic','yearling','teaseller','bushel'};50;Pzaktsexvqag;false
0738639d-2941-4ccf-a84e-6abaf2618a33;2013-06-14 01:00:00;id437;{'tonette','frequence'};2;Kivqhpcjcirwjoictipnusclkud;true
20428db7-fc59-4a42-894c-2ad97b95a275;2011-11-30 00:00:00;id439;{'hippocratic','tonette','plumbable','bushel'};56;Kbxkficbiesecxbwe;false
bb18ee97-c613-4438-8467-e96805840ea7;2012-02-10 00:00:00;id553;{};60;Igvoombrtkcacnlqtkbaannslnc;true
f751a8f1-3ba2-4dd8-bbf0-a352f2b9a14b;2012-01-13 00:00:00;id555;{'hippocratic','durant','plumbable','bushel'};4;Hghdkljzdyxdkxxwok;true
f3953c18-74fe-49b5-84bb-4886d9ec7217;2012-10-22 01:00:00;id755;{'hippocratic','cardigan','durant','teaseller'};9;Jkfeflmwmpxmzutsgvxjdaetvnah;false
2eaa1269-ed17-420f-85d0-00cc74d9b50e;2010-02-01 00:00:00;id694;{'tonette'};82;Edbfqfnpnbbbuxz;true
8b7a39fb-35d9-4d2e-9043-72d32b5ca6c0;2013-02-13 00:00:00;id648;{'teaseller'};35;Ejdjigrpvhhyess;false
49cd2057-a2bd-4cd5-ae6d-12cae0fc1450;2013-06-01 01:00:00;id937;{'yearling','plumbable','teaseller'};60;Wbxigtdejacgponxbzx;true
0391b192-d2e9-4b23-9066-42da2f6bfef8;2013-09-11 01:00:00;id747;{'durant','tonette','plumbable'};76;Hombtsatotyxtyrcnr;false
8dfef2e7-490c-4236-bca2-ede04d9e3e88;2010-08-20 01:00:00;id373;{'durant'};91;Qoytncevgnnjebgdukzwzxo;false
d9f5c17a-4fdf-4dd3-9bcf-2ad7a4392f51;2010-08-26 01:00:00;id375;{'tonette'};23;Yxisyoptyhhpqzrfdrsjtrqqhx;false
cde9455f-aa12-411d-8ea6-2edcdb3669b9;2011-08-12 01:00:00;id444;{'cardigan','tonette','teaseller','bushel'};51;Jmcbulcsksvvy;true
edec7c07-6624-450f-9f91-ee2cc7b189b8;2011-04-15 01:00:00;id955;{'tonette'};63;Mxsuomqejpdqimwffirjxubjcrddo;false
89bd7309-3c94-4c23-b57d-1741a552ff5c;2011-04-14 01:00:00;id945;{'bushel','frequence'};84;Ajeqbqbgdfonxqpni;false
e230bb11-e53f-4ce5-9165-0a9c08ee2374;2011-09-12 01:00:00;id778;{'hippocratic'};65;Tvqmbjqbhbun;false
bf19879c-2e5d-4a25-9982-54366452206b;2013-05-27 01:00:00;id486;{'durant'};93;Aamafzphzadjohqtnm;false
44acf911-a0df-4d83-9a27-eb267f73a866;2011-03-31 01:00:00;id639;{};23;Vvmqhrdqyxupcqllcchkhgw;false
90e313e9-dc6e-42f6-b2ae-7ca7e27c001c;2013-08-27 01:00:00;id789;{'tonette','bushel','frequence'};54;Ijkuayvtvwjewhzkxptacuthietod;false
641c2504-2993-484f-a42f-583338ec0e8f;2011-04-03 01:00:00;id896;{'durant','teaseller'};22;Opdyxjntwwpgpxwdkeufwhftujku;false
f25122b7-ee1f-41ea-80f7-6e6e29099ea4;2011-03-01 00:00:00;id574;{'hippocratic','yearling','frequence'};73;Dbnxdyyscvx;false
21795e5d-be90-4eab-b10e-f086a0020c71;2011-08-13 01:00:00;id467;{'hippocratic','yearling'};87;Esatolegvolzrpprrghangdpf;true
fc86f187-9a4d-4160-913b-e3f4f974edd3;2011-04-28 01:00:00;id843;{};74;Gzloelcooaeqrfvarfh;false
c47557b0-edc4-4a90-96cc-5b4e973caca0;2012-03-21 00:00:00;id355;{};50;Ktnafwxbxuiyxxpzw;true
ccafc193-c4e6-4852-a233-36203029be98;2012-01-29 00:00:00;id377;{};63;Xknlrhubhntmslxqbkqnfdsewnkq;true
e5e2d746-faa7-4117-ae90-2c32ce2ccbf2;2012-01-26 00:00:00;id455;{'cardigan'};52;Weffwnyndqjshfcgo;true
2eee1e64-59b9-4d4f-91b9-07983a5e6ed3;2010-04-30 01:00:00;id669;{'cardigan','tonette','teaseller'};62;Mbwljrpmolshqjnbrebvbdyngoibqz;true
a5cbc710-4911-4649-8bd2-60cdda418057;2011-05-29 01:00:00;id634;{'hippocratic','tonette','frequence'};52;Jtglmpbumfwhfgnxpzxpjyjzkskd;true
5be0fa7b-172a-43b6-8450-6349a768471e;2013-04-15 01:00:00;id586;{'teaseller','bushel'};85;Shkrocukwlyujxbfu;true
808a9b68-1da0-4e80-8d5f-7314da76aede;2012-10-14 01:00:00;id378;{'bushel','frequence'};32;Hdeqslosjybqshtli;true
ac11f38e-69df-404d-8e31-19e5fd23fa3d;2012-12-12 00:00:00;id476;{};19;Kjqvunverayhrmffwnhsmi;false
b6fd33df-2b45-4273-8827-20494fd20352;2013-09-08 01:00:00;id687;{'yearling'};43;Qaqeuxfybatleczrgb;false
06322704-8899-447f-8a4c-7bc44bc88709;2012-12-20 00:00:00;id389;{'tonette','plumbable'};57;Yyagnjnqjjnitcdkpzvz;true
7f0f9ddf-cf7e-41b4-8429-ca684028b18b;2012-05-04 01:00:00;id767;{'cardigan','teaseller','frequence'};66;Okbgiwxuldh;true
618f567c-da58-47de-a6cc-263778eb6196;2012-08-01 01:00:00;id394;{'hippocratic'};6;Dgjdutdllurdjgjaqouwkoqvmpge;true
42e186fb-a016-452b-a666-78b8facbda10;2010-07-04 01:00:00;id536;{'teaseller','bushel'};48;Bpyjjxcdqsmnmi;false
03d6e64b-6d22-47fe-8976-4567689af41f;2013-08-13 01:00:00;id386;{'durant'};10;Rbwpebuzyjubbtpnp;true
ec9824e8-09f7-464b-9a26-dffccf096e78;2011-04-29 01:00:00;id346;{'tonette','teaseller'};47;Musyucsbipwxdmlacptb;false
3140e0a2-60a9-4983-a90e-43b9c86c8387;2012-04-13 01:00:00;id647;{};47;Yvunhiwmeljpd;true
64ede550-7903-4030-98ed-2a785a0e27fc;2012-11-25 00:00:00;id833;{'yearling','tonette','durant','frequence'};32;Loawabokyiop;true
67ee5dc3-4fda-4c87-9b16-ec7eab0a4cc4;2013-04-24 01:00:00;id566;{'hippocratic','frequence'};53;Oemgpmiigxnkfhiciymmwng;false
a4a0b027-ed90-470f-939f-6f0198758d77;2012-08-12 01:00:00;id854;{};13;Vpuecprmvijo;true
a363a236-5b62-4e8a-9875-443490a3f17c;2010-03-26 00:00:00;id936;{'durant','teaseller','bushel'};21;Mzdkyehzzuzqayivydjtbcdqyjcyg;false
aed59b7e-4309-4f4b-b347-2bb18a4cb110;2013-11-26 00:00:00;id789;{'cardigan','plumbable','teaseller'};76;Yvurlsfkbkf;true
20cfd0b8-eb17-4172-8c3f-f3fc3ee9edaa;2010-01-07 00:00:00;id763;{'yearling','tonette','bushel'};15;Xcusmkjekpd;true
5209da67-42b3-4f29-bcc0-27d38dfeb509;2011-08-25 01:00:00;id549;{'cardigan','plumbable','teaseller','frequence'};3;Ejrpxlmsfjkxguure;true
9da81eeb-5579-4767-b759-4c855f36f7e7;2011-03-21 00:00:00;id395;{'tonette'};35;Ovuatrbvzyqnqaiuq;false
162cca02-977e-4c87-b17e-eb29911e88db;2011-08-27 01:00:00;id538;{'durant','tonette','bushel'};59;Iifzrjyiusupovouqjhfngmpg;true
b2b6593a-76ce-41d0-aa44-633a7cc05626;2013-02-06 00:00:00;id487;{'cardigan','yearling','teaseller'};54;Egqobkjhftvwnelnv;true
043af4cd-a0ee-4da1-9e0d-2b3eb868e5dc;2011-07-10 01:00:00;id538;{'durant'};92;Lbljwrzqzqajgngzocmg;false
aaadc964-a7e8-4c7c-9ef8-eb9ca52e3c5f;2012-02-06 00:00:00;id583;{'tonette','teaseller','frequence'};30;Ajselibuekggjklhobhuwlthmpor;true
455a6d5e-c1cd-49a1-bae1-09ea71966c36;2012-12-02 00:00:00;id447;{};8;Dwduhserubvwjlrwrsolawpvhbbzy;true
632219fb-de0b-4d00-81f9-70fee48cd03d;2011-05-12 01:00:00;id755;{'tonette','yearling'};75;Nnhxiwxslwrbdlvkswhi;false
87d0f5ec-2b4a-452f-87c3-484760c3511f;2010-12-17 00:00:00;id657;{'cardigan','tonette','bushel'};64;Qspbcaxeyzhcplolmgqp;true
7a1a3bf9-e7c2-407c-9fa4-a98896fdd9d7;2011-11-02 00:00:00;id996;{'hippocratic','tonette','frequence'};9;Cfeoivxhwklrv;true
e4e6301e-70d1-40f2-be9a-0ef957e4b057;2011-08-11 01:00:00;id665;{};26;Ylrarcnmwshjrwgw;false
ce8c68ba-bbbd-456d-8f63-026e36a634b4;2010-10-28 01:00:00;id465;{'tonette','yearling','plumbable','frequence'};1;Fvzituofwjs;true
d8854383-646a-40cb-93ad-b6bd2ec924db;2012-02-06 00:00:00;id739;{};71;Jlvsbuijsqlazkhgvehup;false
60b40511-2fd3-4cdd-895d-33f94078a4cb;2013-01-23 00:00:00;id497;{'tonette'};47;Fqaadziuqlq;false
62f3b1bb-5ab0-46aa-8fc4-e0555eedba99;2010-03-07 00:00:00;id357;{'frequence'};83;Bjxkvsjfzhlptukwoprhfiuzna;false
388a04fd-974a-4083-a4f9-60a32610d281;2013-09-06 01:00:00;id859;{'hippocratic','cardigan'};73;Miofzvuyxurdpdxjjsxga;true
cb7c65e7-949c-4313-9e11-5d47bfd153c2;2011-03-27 00:00:00;id698;{'cardigan','plumbable'};8;Gxowsdoxtjdrnfripuwdlltnypsns;true
b3f79ba3-472c-4db7-bf56-cedc3af99fbf;2012-02-08 00:00:00;id677;{'cardigan','durant','teaseller','bushel'};57;Iqzxsokzbxbcmpgmvpiboonjxvnyir;false
b4f7982a-711c-4bb2-80b2-762bebed99f0;2013-10-03 01:00:00;id995;{'hippocratic','cardigan'};81;Inzyoqkfwkcpjlmx;false
3372d72c-3288-4297-b820-6773cda74017;2010-10-09 01:00:00;id633;{'frequence'};9;Ibjotadldovzgdo;true
e3f5740c-a216-4e1e-8864-5bf0cddd3e33;2010-01-15 00:00:00;id479;{'tonette','plumbable','bushel','frequence'};7;Wmjvjgijckxnyvql;true
a7593aa5-beeb-4481-acd5-24d70f9f0820;2010-10-10 01:00:00;id433;{};70;Ituyopoodzjicswojopbtnh;true
9438f34f-b0c9-4454-9629-b8c5af89afc9;2013-01-30 00:00:00;id455;{'tonette'};4;Cjwcaxhztjc;true
1e1a5864-f703-41a4-a9c9-215ca53d217e;2012-12-27 00:00:00;id983;{'yearling','teaseller'};34;Hgticlapeywjsiihmzhknpgrpb;true
bed1dc99-21e5-41e2-be51-eade557feae2;2012-04-18 01:00:00;id545;{'tonette','teaseller','bushel','frequence'};3;Tfbqiuxfglijk;false
b84debd2-0250-47a5-a9a0-082230f4e9ba;2010-07-29 01:00:00;id464;{};89;Apisdvoqhac;true
86b12dbd-a790-4cc3-a908-8450b08318a6;2010-03-24 00:00:00;id939;{'yearling','tonette'};89;Baocwfpcexvdqdlzmokwjo;true
06a6fdec-7de3-483a-bc5b-edf4f9fa95ca;2013-05-25 01:00:00;id753;{'cardigan','tonette','plumbable'};24;Sgeloxsicdzwwuprobrfxxlzbfz;true
e4436832-ea39-4631-9e32-cd13362a2973;2013-10-10 01:00:00;id735;{'cardigan','yearling'};25;Cykpumkixvlcxmynesuvpbnkpcs;true
f5648224-c604-4efc-be7e-9cd357aee029;2012-02-22 00:00:00;id474;{'tonette'};98;Cvqozwwkmvqyymtiwlvlzauswydg;true
287243bb-822e-4880-9025-49e94b8d7c00;2010-04-09 01:00:00;id833;{'bushel'};69;Vaietchfqbdalgeylgq;true
2e85b115-80a2-4897-b27f-516d733b2034;2010-12-20 00:00:00;id534;{'durant','plumbable'};27;Aquchfchbgsxpedd;false
1457ef94-e3df-4cf7-abd4-1f57295f9064;2010-08-23 01:00:00;id773;{'cardigan','durant','plumbable'};13;Xcdlcxwywtvcwv;true
7c059bd5-7c95-498e-93ea-171784114ff2;2011-03-07 00:00:00;id778;{};33;Nqcwcfpjpqohdxo;true
92ff4f20-6bad-42f7-a494-aa39c0018a1a;2010-07-30 01:00:00;id969;{};27;Soavkeaoztatcftsdmllmxqzvpwufc;true
7bdf1fa1-a41a-49b2-a1cf-9ebf71552d10;2011-03-28 01:00:00;id386;{'tonette','durant','teaseller'};43;Zyrrboksmxrkqshqkyzhaxarhk;false
2f344286-0953-489f-98fb-aba53ccfb82c;2011-04-04 01:00:00;id394;{};32;Itxreavmzwusuficersm;false
